model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
roberta-base,RoBERTa-base,sst2,100,4,32,0.07591743119266055,5.913071687908157,0.004095602222473145,2.644406049998412,0.05527522935779812,0.09839449541284406,ok,0.05324282889215089,ns
roberta-base,RoBERTa-base,sst2,100,4,64,0.01376146788990824,0.31133668771593864,0.7710958601395425,0.13923399952449253,-0.07201834862385322,0.07408256880733946,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,8,16,0.00871559633027521,0.47164047263063114,0.6617590753549595,0.21092403154844402,-0.0213302752293578,0.04403669724770638,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,8,32,0.012844036697247697,0.817409377837618,0.45958527928390547,0.3655565868581448,-0.012155963302752282,0.04243119266055047,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,8,64,-0.04931192660550461,-1.1182608088344776,0.32607804828915155,-0.5001014370255579,-0.13830275229357797,0.019266055045871554,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,16,32,0.004128440366972486,0.716284952387409,0.5134091650902494,0.32033236895968936,-0.0059633027522935315,0.014220183486238502,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,16,64,-0.05802752293577982,-1.7513369139465174,0.15477435400472786,-0.7832216782178224,-0.12477064220183483,-0.013073394495412848,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,32,64,-0.062155963302752304,-1.7172720313527836,0.16106350557133628,-0.7679873995927949,-0.13394495412844035,-0.016972477064220205,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,2,4,0.005733944954128445,0.7563612760200646,0.491534824050366,0.33825504574586923,-0.007339449541284404,0.020642201834862407,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,2,8,-0.012385321100917456,-0.5740621751274158,0.5966632056536747,-0.2567284093792581,-0.05550458715596336,0.015825688073394507,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,2,16,0.019266055045871554,2.467921076754199,0.06910081952408045,1.103687858145373,0.005504587155963292,0.03302752293577982,ok,0.8983106538130459,ns
roberta-base,RoBERTa-base,sst2,200,2,32,0.007798165137614688,0.6960552241774909,0.5247198162715018,0.311285359470945,-0.010091743119266083,0.028440366972477114,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,2,64,-0.020642201834862407,-2.1183801892103302,0.10152711420914634,-0.9473684210526329,-0.03738532110091739,-0.0034403669724770935,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,4,8,-0.0181192660550459,-0.8585942174500149,0.43897012917517525,-0.3839750070612939,-0.05848623853211012,0.012844036697247674,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,4,16,0.01353211009174311,0.9849077081305139,0.3804294573497138,0.4404641173886702,-0.011926605504587174,0.03556766055045846,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,4,32,0.002064220183486243,0.1343358398073465,0.899625121981678,0.060076813924749804,-0.01995412844036699,0.03302752293577986,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,4,64,-0.02637614678899085,-9.990561583550662,0.0005640619433961417,-4.467914966843445,-0.030733944954128446,-0.022018348623853257,ok,0.008460929150942126,**
roberta-base,RoBERTa-base,sst2,200,8,16,0.03165137614678901,1.5191918937974778,0.20333736085058954,0.6794032690795602,-0.001834862385321112,0.0711009174311927,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,8,32,0.020183486238532146,1.0014559109574737,0.3732763621796947,0.4478646986739775,-0.0105504587155963,0.060091743119266086,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,8,64,-0.00825688073394495,-0.37746550979101934,0.7250014668638252,-0.16880770781086632,-0.041055045871559614,0.03325688073394495,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,16,32,-0.011467889908256867,-0.8324666317641142,0.45196060665679283,-0.372290395524969,-0.037230504587155946,0.009633027522935822,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,200,16,64,-0.03990825688073396,-2.6310838137511756,0.05812019070485781,-1.1766564524094048,-0.06467889908256882,-0.013073394495412848,ok,0.8136826698680094,ns
roberta-base,RoBERTa-base,sst2,200,32,64,-0.028440366972477094,-1.596713587202049,0.18556618661747715,-0.714072024316264,-0.06376146788990829,-0.0034403669724770935,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,2,4,0.011467889908256867,2.363597296235326,0.07735883629822232,1.0570328451633793,0.004587155963302747,0.020871559633027514,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,2,8,0.012844036697247763,3.684529491774714,0.021119821159590976,1.6477716817422026,0.008256880733945015,0.019954128440367057,ok,0.29567749623427364,ns
roberta-base,RoBERTa-base,sst2,500,2,16,0.01077981651376152,2.001359465433971,0.11593643521994045,0.8950351624245998,0.0006880733944954143,0.019495412844036775,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,2,32,0.013302752293577979,5.156829003902881,0.006712704247206497,2.3062040402138737,0.00848623853211008,0.017431192660550467,ok,0.10069056370809747,ns
roberta-base,RoBERTa-base,sst2,500,2,64,0.004357798165137617,0.2904743795898074,0.7858907846467739,0.12990409169697736,-0.025688073394495414,0.025917431192660566,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,4,8,0.0013761467889908952,0.19329712334409396,0.8561446850464169,0.08644510153051112,-0.01193233944954119,0.013990825688073461,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,4,16,-0.0006880733944953476,-0.08958217770649334,0.9329254577889095,-0.04006236778483706,-0.01582568807339446,0.011467889908257001,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,4,32,0.001834862385321112,0.35546779656235306,0.7401921114596762,0.1589700313850975,-0.0073394495412843815,0.010550458715596322,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,4,64,-0.007110091743119251,-0.5805813557356524,0.5926604705726144,-0.2596438755787812,-0.03188073394495412,0.008256880733944972,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,8,16,-0.002064220183486243,-0.42262371543863514,0.694299028470489,-0.1890030713248631,-0.010550458715596367,0.006422018348623881,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,8,32,0.000458715596330217,0.13592553320609896,0.8984463511243909,0.06078774642534845,-0.005275229357798272,0.0059633027522935315,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,8,64,-0.008486238532110146,-0.5553402501367476,0.6082544077020537,-0.2483557099895009,-0.03761467889908263,0.016284403669724744,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,16,32,0.0025229357798164597,0.40139570084284504,0.7086485712619413,0.17950961459215423,-0.008256880733945038,0.013302752293577958,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,16,64,-0.006422018348623904,-0.5149547751303662,0.6337338965453241,-0.2302947765059234,-0.028899082568807376,0.015596330275229353,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,500,32,64,-0.008944954128440364,-0.6097472738449747,0.5749673994838412,-0.27268727068250864,-0.03738532110091741,0.012385321100917413,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,2,4,0.005733944954128378,0.6274558051381527,0.5643981324798686,0.28060676663315426,-0.011009174311926651,0.020642201834862272,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,2,8,0.006422018348623837,1.1636402888927317,0.3092495958438655,0.5203957574643284,-0.0025229357798165486,0.01697247706422016,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,2,16,0.01857798165137614,3.109639848159522,0.035884401541929845,1.3906732172053633,0.008027522935779796,0.029128440366972486,ok,0.5023816215870178,ns
roberta-base,RoBERTa-base,sst2,1000,2,32,0.008027522935779751,2.522624895547519,0.06517428284355141,1.1281521496355118,0.001834862385320979,0.012844036697247674,ok,0.8472656769661683,ns
roberta-base,RoBERTa-base,sst2,1000,2,64,0.008256880733944927,1.8383145162773806,0.13987160451628347,0.8221192444841734,0.0006880733944953476,0.0165137614678899,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,4,8,0.0006880733944954586,0.082603577546639,0.9381352270754919,0.03694144291579202,-0.013073394495412737,0.016055045871559658,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,4,16,0.012844036697247763,2.2701666309892232,0.08571186582847533,1.015249381428717,0.0034403669724771824,0.02248853211009163,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,4,32,0.0022935779816513737,0.3310423554409493,0.757228349937488,0.14804664203952198,-0.00940366972477058,0.013990825688073305,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,4,64,0.0025229357798165486,0.3303884347504822,0.7576868057588356,0.1477541998163664,-0.009633027522935688,0.015596330275229308,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,8,16,0.012155963302752305,1.480527792340919,0.21284176837904714,0.6621121572503975,-0.004128440366972486,0.025229357798165153,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,8,32,0.0016055045871559148,0.39821608679198905,0.7108107554212967,0.17808764796016874,-0.0059633027522936425,0.008027522935779796,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,8,64,0.00183486238532109,0.22479538443615144,0.8331551657315536,0.10053155212548658,-0.013073394495412893,0.0144495412844037,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,16,32,-0.01055045871559639,-1.8459164139818134,0.13864409214308793,-0.8255189164891955,-0.020412844036697277,-0.0009174311926606116,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,1000,16,64,-0.010321100917431214,-4.2905816516052,0.012740279672791944,-1.9188064472005093,-0.013532110091743132,-0.005733944954128467,ok,0.19110419509187915,ns
roberta-base,RoBERTa-base,sst2,1000,32,64,0.0002293577981651751,0.04148699068225792,0.9688959091653713,0.01855354626948582,-0.009185779816513702,0.009633027522935777,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,2,4,0.000917431192660545,0.17157745320146833,0.8721000836465439,0.07673176975295443,-0.008256880733944972,0.0105504587155963,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,2,8,0.0034403669724771603,0.6882472016117034,0.5291333003818479,0.3077935056255543,-0.0059633027522934205,0.011926605504587262,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,2,16,0.008944954128440452,1.929605714381669,0.12587246346926745,0.862945909425891,0.0006880733944955031,0.016743119266055095,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,2,32,0.002981651376146832,0.5473987486932438,0.6132138225042705,0.24480416257528345,-0.005963302752293597,0.013073394495412916,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,2,64,0.003899082568807377,0.7356619480934643,0.5027441597377323,0.3289980248793816,-0.006192660550458706,0.012155963302752282,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,4,8,0.0025229357798166154,0.9346904350566143,0.4028630104736924,0.4180062701410885,-0.0013761467889907841,0.00779816513761491,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,4,16,0.008027522935779907,3.8533731779423155,0.018250019732262233,1.723280873710682,0.004587155963302858,0.011697247706422132,ok,0.25550027625167127,ns
roberta-base,RoBERTa-base,sst2,2000,4,32,0.0020642201834862872,0.4656903154238053,0.6656634261609771,0.20826304035018947,-0.004587155963302792,0.0105504587155965,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,4,64,0.002981651376146832,0.6408530159813247,0.5564902216384032,0.28659818146400023,-0.005733944954128356,0.010321100917431214,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,8,16,0.005504587155963292,5.5798866597030665,0.005057588874345982,2.495401175568059,0.003669724770642091,0.007110091743119362,ok,0.07586383311518972,ns
roberta-base,RoBERTa-base,sst2,2000,8,32,-0.000458715596330328,-0.25503068522536343,0.8112752692411309,-0.11405318970245278,-0.003440366972477138,0.0027522935779815904,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,8,64,0.000458715596330217,0.13216372009100083,0.9012362725718177,0.05910541245654652,-0.006192660550458751,0.006192660550458728,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,16,32,-0.00596330275229362,-2.2092683010428247,0.09170079696727698,-0.988014820333445,-0.010321100917431325,-0.0006880733944953698,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,16,64,-0.005045871559633075,-1.44592971578173,0.22172731336702828,-0.6466394270349797,-0.011697247706421998,0.0006880733944953255,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,2000,32,64,0.000917431192660545,0.23652495839563026,0.8246438930690596,0.10577717706958777,-0.004816513761467922,0.008274082568807172,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,2,4,0.0027522935779816125,1.9862541326455951,0.11795473234275379,0.8882798522370869,-1.1102230246251565e-16,0.004816513761467878,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,2,8,0.004128440366972463,0.7753148860571027,0.4814377147154089,0.3467313578382371,-0.005504587155963359,0.012155963302752237,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,2,16,0.004357798165137617,1.4122588778695957,0.23073225195460612,0.6315813705487979,-0.0016055045871560037,0.008715596330275344,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,2,32,-0.0006880733944953921,-0.2721655269759006,0.7989658591927846,-0.12171612389003328,-0.0057339449541284225,0.002981651376146721,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,2,64,0.0011467889908257423,0.5063696835418474,0.6392322612758613,0.22645540682892545,-0.002752293577981657,0.005275229357798316,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,4,8,0.0013761467889908507,0.3024676151188506,0.7773716485631044,0.13526762967959863,-0.007339449541284293,0.008715596330275143,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,4,16,0.0016055045871560037,0.875000000000023,0.4309686717031579,0.3913118960624735,-0.001834862385321001,0.004587155963302813,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,4,32,-0.0034403669724770046,-2.02259958738977,0.11316213918194712,-0.9045340337333104,-0.006192660550458529,-0.0004587155963303058,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,4,64,-0.0016055045871558704,-0.68640647298359,0.5301776477578475,-0.3069703067574361,-0.006192660550458684,0.001834862385321312,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,8,16,0.0002293577981651529,0.056033181468056276,0.9580025800680513,0.02505880055163106,-0.006880733944954187,0.007339449541284404,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,8,32,-0.0048165137614678555,-1.5609177071190352,0.1935648598645855,-0.698063620080254,-0.010091743119266017,0.0006880733944955031,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,8,64,-0.002981651376146721,-0.4831411950606467,0.6542493800108067,-0.2160673109772183,-0.013761467889908197,0.007798165137614754,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,16,32,-0.005045871559633009,-2.9268364630460266,0.04294919485994809,-1.3089210580791932,-0.00825688073394495,-0.0020642201834862204,ok,0.6442379228992213,ns
roberta-base,RoBERTa-base,sst2,5000,16,64,-0.003211009174311874,-1.1488539158070767,0.3146428580335148,-0.5137830903922889,-0.007798165137614688,0.002522935779816593,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,5000,32,64,0.0018348623853211344,0.58580162075058,0.5894678220050209,0.2619784490655696,-0.00366972477064218,0.007339449541284448,ok,1.0,ns
